UTC,JD,JDM,Tloc,LST,chisquared,moonalt,sunalt,MWalt,Etempc,volt,SQM,Winds
2023-06-18 3:40:00,2460113.653,-3.33333,2023-06-17 20:40:00,14.120495,1.94E-02,-12.323,-13.915,16.889,21.77,12.94,21.04,3.507
2023-06-18 3:50:00,2460113.66,-3.16667,2023-06-17 20:50:00,14.287618,6.13E-03,-13.789,-15.528,19.002,21.52,12.94,21.75,3.3
2023-06-18 4:00:00,2460113.667,-3,2023-06-17 21:00:00,14.454741,1.26E-04,-15.214,-17.099,21.12,21.43,12.94,22,3.233
2023-06-18 4:10:00,2460113.674,-2.83333,2023-06-17 21:10:00,14.621864,1.60E-04,-16.595,-18.626,23.242,21.26,12.93,22.03,3.053
2023-06-18 4:20:00,2460113.681,-2.66667,2023-06-17 21:20:00,14.788987,9.14E-05,-17.931,-20.104,25.366,21.25,12.93,22.04,3.275
2023-06-18 4:30:00,2460113.688,-2.5,2023-06-17 21:30:00,14.95611,2.63E-04,-19.219,-21.532,27.491,21.03,12.91,22.07,3.037
2023-06-18 4:40:00,2460113.694,-2.33333,2023-06-17 21:40:00,15.123233,2.63E-04,-20.457,-22.906,29.616,21,12.92,22.07,3.2
2023-06-18 4:50:00,2460113.701,-2.16667,2023-06-17 21:50:00,15.290356,3.03E-04,-21.641,-24.222,31.741,20.82,12.92,22.06,3.035
2023-06-18 5:00:00,2460113.708,-2,2023-06-17 22:00:00,15.457479,1.66E-04,-22.769,-25.476,33.863,20.74,12.91,22.05,3.245
2023-06-18 5:10:00,2460113.715,-1.83333,2023-06-17 22:10:00,15.624602,1.00E-05,-23.837,-26.666,35.982,20.77,12.91,22.08,3.755
2023-06-18 5:20:00,2460113.722,-1.66667,2023-06-17 22:20:00,15.791725,1.14E-05,-24.844,-27.787,38.096,20.79,12.9,22.08,3.938
2023-06-18 5:30:00,2460113.729,-1.5,2023-06-17 22:30:00,15.958848,4.57E-05,-25.786,-28.835,40.203,20.82,12.88,22.08,3.934
2023-06-18 5:40:00,2460113.736,-1.33333,2023-06-17 22:40:00,16.125971,2.29E-05,-26.661,-29.807,42.301,20.66,12.89,22.09,2.615
2023-06-18 5:50:00,2460113.743,-1.16667,2023-06-17 22:50:00,16.293094,1.14E-05,-27.465,-30.699,44.389,20.4,12.89,22.1,2.605
2023-06-18 6:00:00,2460113.75,-1,2023-06-17 23:00:00,16.460217,1.14E-05,-28.196,-31.507,46.463,20.36,12.88,22.11,2.494
2023-06-18 6:10:00,2460113.757,-0.83333,2023-06-17 23:10:00,16.62734,2.11E-04,-28.852,-32.227,48.522,20.06,12.88,22.1,2.551
2023-06-18 6:20:00,2460113.764,-0.66667,2023-06-17 23:20:00,16.794463,1.43E-04,-29.429,-32.857,50.561,20.1,12.88,22.08,3.144
2023-06-18 6:30:00,2460113.771,-0.5,2023-06-17 23:30:00,16.961586,2.18E-02,-29.927,-33.392,52.577,20.02,12.85,22.05,2.55
2023-06-18 6:40:00,2460113.778,-0.33333,2023-06-17 23:40:00,17.128709,1.63E-02,-30.342,-33.831,54.565,19.76,12.86,22.02,2.516
2023-06-18 6:50:00,2460113.785,-0.16667,2023-06-17 23:50:00,17.295832,8.56E-03,-30.672,-34.171,56.518,19.67,12.87,21.94,2.687
2023-06-18 7:00:00,2460113.792,0,2023-06-18 0:00:00,17.462955,4.89E-03,-30.918,-34.41,58.431,19.75,12.86,21.86,3.517
2023-06-18 7:10:00,2460113.799,0.16667,2023-06-18 0:10:00,17.630078,6.64E-03,-31.077,-34.548,60.294,20.05,12.86,21.8,3.974
2023-06-18 7:20:00,2460113.806,0.33333,2023-06-18 0:20:00,17.797201,1.73E-02,-31.149,-34.582,62.097,19.83,12.85,21.75,3.499
2023-06-18 7:30:00,2460113.813,0.5,2023-06-18 0:30:00,17.964324,2.08E-02,-31.134,-34.514,63.826,19.59,12.83,21.73,2.921
2023-06-18 7:40:00,2460113.819,0.66667,2023-06-18 0:40:00,18.131447,1.33E-02,-31.031,-34.342,65.466,19.58,12.84,21.68,2.503
2023-06-18 7:50:00,2460113.826,0.83333,2023-06-18 0:50:00,18.29857,6.74E-03,-30.842,-34.07,66.996,19.45,12.84,21.68,2.38
2023-06-18 8:00:00,2460113.833,1,2023-06-18 1:00:00,18.465693,3.98E-03,-30.566,-33.696,68.393,19.56,12.83,21.71,2.714
2023-06-18 8:10:00,2460113.84,1.16667,2023-06-18 1:10:00,18.632816,5.03E-04,-30.205,-33.225,69.63,19.29,12.83,21.68,2.951
2023-06-18 8:20:00,2460113.847,1.33333,2023-06-18 1:20:00,18.799939,1.28E-03,-29.761,-32.658,70.673,19.49,12.83,21.64,2.755
2023-06-18 8:30:00,2460113.854,1.5,2023-06-18 1:30:00,18.967062,4.40E-04,-29.236,-31.998,71.492,19.5,12.8,21.61,2.624
2023-06-18 8:40:00,2460113.861,1.66667,2023-06-18 1:40:00,19.134185,5.03E-04,-28.631,-31.249,72.054,19.54,12.81,21.61,3.463
2023-06-18 8:50:00,2460113.868,1.83333,2023-06-18 1:50:00,19.301308,1.60E-04,-27.949,-30.413,72.335,19.65,12.81,21.57,3.67
2023-06-18 9:00:00,2460113.875,2,2023-06-18 2:00:00,19.468431,3.66E-04,-27.192,-29.494,72.321,19.2,12.81,21.56,2.55
2023-06-18 9:10:00,2460113.882,2.16667,2023-06-18 2:10:00,19.635554,2.80E-04,-26.363,-28.496,73.653,19.03,12.81,21.56,2.331
2023-06-18 9:20:00,2460113.889,2.33333,2023-06-18 2:20:00,19.802677,3.66E-04,-25.464,-27.423,75.156,19.01,12.8,21.55,2.459
2023-06-18 9:30:00,2460113.896,2.5,2023-06-18 2:30:00,19.9698,1.60E-04,-24.499,-26.279,76.535,18.88,12.78,21.55,2.093
2023-06-18 9:40:00,2460113.903,2.66667,2023-06-18 2:40:00,20.136923,2.29E-05,-23.471,-25.068,77.747,18.73,12.79,21.53,1.74
2023-06-18 9:50:00,2460113.91,2.83333,2023-06-18 2:50:00,20.304046,4.57E-05,-22.382,-23.792,78.736,18.63,12.79,21.52,1.594
2023-06-18 10:00:00,2460113.917,3,2023-06-18 3:00:00,20.471169,5.14E-05,-21.234,-22.457,79.438,18.4,12.79,21.56,1.867
2023-06-18 10:10:00,2460113.924,3.16667,2023-06-18 3:10:00,20.638292,4.91E-04,-20.032,-21.065,79.794,18.57,12.78,21.57,1.822
2023-06-18 10:20:00,2460113.931,3.33333,2023-06-18 3:20:00,20.805415,3.66E-04,-18.777,-19.62,79.768,18.3,12.78,21.6,1.707
2023-06-18 10:30:00,2460113.938,3.5,2023-06-18 3:30:00,20.972538,3.31E-04,-17.473,-18.125,79.362,18.27,12.75,21.61,1.917
2023-06-18 10:40:00,2460113.944,3.66667,2023-06-18 3:40:00,21.139661,1.26E-04,-16.121,-16.584,78.617,18.11,12.76,21.61,1.846
2023-06-18 10:50:00,2460113.951,3.83333,2023-06-18 3:50:00,21.306784,1.26E-04,-14.725,-14.998,77.594,17.96,12.77,21.61,1.92
2023-06-18 11:00:00,2460113.958,4,2023-06-18 4:00:00,21.473907,4.00E-05,-13.287,-13.372,76.357,18.22,12.76,21.4,2.338
2023-06-18 11:10:00,2460113.965,4.16667,2023-06-18 4:10:00,21.64103,4.69E-03,-11.808,-11.708,74.959,17.91,12.75,20.69,1.587
2023-06-18 11:20:00,2460113.972,4.33333,2023-06-18 4:20:00,21.808153,2.51E-02,-10.292,-10.007,73.442,17.8,12.75,19.44,1.777
2023-06-18 11:30:00,2460113.979,4.5,2023-06-18 4:30:00,21.975276,1.18E-02,-8.74,-8.274,71.835,17.53,12.72,17.83,1.525
2023-06-18 11:40:00,2460113.986,4.66667,2023-06-18 4:40:00,22.142399,2.65E-03,-7.155,-6.509,70.163,17.6,12.73,15.89,2.093
2023-06-18 11:50:00,2460113.993,4.83333,2023-06-18 4:50:00,22.309523,4.73E-03,-5.538,-4.714,68.442,18.13,12.74,13.52,2.2
2023-06-19 2:40:00,2460114.611,-4.33333,2023-06-18 19:40:00,13.18347,7.07E-02,6.817,-3.446,6.403,22.34,12.95,9.14,5.44
2023-06-19 2:50:00,2460114.618,-4.16667,2023-06-18 19:50:00,13.350593,1.25E-02,5.019,-5.26,7.879,22.3,12.95,11.13,5.61
2023-06-19 3:00:00,2460114.625,-4,2023-06-18 20:00:00,13.517716,2.77E-02,3.242,-7.045,9.383,22.22,12.94,13.52,5.481
2023-06-19 3:10:00,2460114.632,-3.83333,2023-06-18 20:10:00,13.684839,4.52E-02,1.487,-8.8,11.407,22.03,12.94,15.84,4.792
2023-06-19 3:20:00,2460114.639,-3.66667,2023-06-18 20:20:00,13.851962,1.78E-02,-0.243,-10.523,13.504,21.84,12.94,17.72,4.225
2023-06-19 3:30:00,2460114.646,-3.5,2023-06-18 20:30:00,14.019085,4.02E-03,-1.949,-12.213,15.609,21.76,12.91,19.66,4.877
2023-06-19 3:40:00,2460114.653,-3.33333,2023-06-18 20:40:00,14.186208,1.67E-02,-3.627,-13.865,17.719,21.67,12.92,20.92,4.542
2023-06-19 3:50:00,2460114.66,-3.16667,2023-06-18 20:50:00,14.353331,3.72E-02,-5.278,-15.479,19.835,21.55,12.92,21.66,4.685
2023-06-19 4:00:00,2460114.667,-3,2023-06-18 21:00:00,14.520454,9.14E-05,-6.898,-17.05,21.954,21.55,12.92,22.14,4.265
2023-06-19 4:10:00,2460114.674,-2.83333,2023-06-18 21:10:00,14.687577,4.91E-04,-8.487,-18.577,24.077,21.5,12.92,22.09,4.238
2023-06-19 4:20:00,2460114.681,-2.66667,2023-06-18 21:20:00,14.8547,2.70E-03,-10.043,-20.057,26.201,21.39,12.91,22.05,4.278
2023-06-19 4:30:00,2460114.688,-2.5,2023-06-18 21:30:00,15.021823,3.86E-03,-11.563,-21.485,28.327,21.32,12.89,22.06,4.108
2023-06-19 4:40:00,2460114.694,-2.33333,2023-06-18 21:40:00,15.188946,5.17E-03,-13.045,-22.86,30.452,21.27,12.9,22.08,3.608
2023-06-19 4:50:00,2460114.701,-2.16667,2023-06-18 21:50:00,15.356069,1.96E-03,-14.488,-24.177,32.575,21.17,12.9,22.08,3.524
2023-06-19 5:00:00,2460114.708,-2,2023-06-18 22:00:00,15.523192,3.31E-04,-15.889,-25.433,34.697,21.06,12.9,21.93,2.718
2023-06-19 5:10:00,2460114.715,-1.83333,2023-06-18 22:10:00,15.690315,3.31E-04,-17.245,-26.623,36.814,20.86,12.89,21.89,1.965
2023-06-19 5:20:00,2460114.722,-1.66667,2023-06-18 22:20:00,15.857438,3.66E-04,-18.555,-27.746,38.925,20.53,12.89,21.89,2.073
2023-06-19 5:30:00,2460114.729,-1.5,2023-06-18 22:30:00,16.024561,1.60E-04,-19.815,-28.795,41.029,20.41,12.86,21.86,2.376
2023-06-19 5:40:00,2460114.736,-1.33333,2023-06-18 22:40:00,16.191684,9.14E-05,-21.023,-29.769,43.123,20.32,12.87,21.88,1.891
2023-06-19 5:50:00,2460114.743,-1.16667,2023-06-18 22:50:00,16.358807,1.83E-04,-22.176,-30.662,45.206,20.28,12.88,21.88,2.563
2023-06-19 6:00:00,2460114.75,-1,2023-06-18 23:00:00,16.52593,2.18E-02,-23.272,-31.471,47.275,20.09,12.87,21.88,1.755
2023-06-19 6:10:00,2460114.757,-0.83333,2023-06-18 23:10:00,16.693053,7.67E-02,-24.307,-32.193,49.326,19.92,12.87,21.9,2.064
2023-06-19 6:20:00,2460114.764,-0.66667,2023-06-18 23:20:00,16.860176,5.78E-02,-25.279,-32.825,51.357,20.13,12.86,21.9,2.096
2023-06-19 6:30:00,2460114.771,-0.5,2023-06-18 23:30:00,17.027299,1.98E-01,-26.185,-33.362,53.362,20.21,12.84,21.94,2.557
2023-06-19 6:40:00,2460114.778,-0.33333,2023-06-18 23:40:00,17.194422,2.12E-01,-27.021,-33.803,55.337,20.44,12.85,22.41,3.171
2023-06-19 6:50:00,2460114.785,-0.16667,2023-06-18 23:50:00,17.361545,2.23E-01,-27.786,-34.145,57.276,20.58,12.85,22.24,3.434
2023-06-19 7:00:00,2460114.792,0,2023-06-19 0:00:00,17.528668,2.94E-01,-28.477,-34.387,59.17,20.43,12.85,22.16,2.598
2023-06-19 7:10:00,2460114.799,0.16667,2023-06-19 0:10:00,17.695791,2.92E-01,-29.09,-34.526,61.011,20.43,12.84,21.98,3.178
2023-06-19 7:20:00,2460114.806,0.33333,2023-06-19 0:20:00,17.862914,1.94E-01,-29.624,-34.563,62.786,20.44,12.84,22.08,3.07
2023-06-19 7:30:00,2460114.813,0.5,2023-06-19 0:30:00,18.030037,8.00E-02,-30.077,-34.497,64.483,20.3,12.82,22.08,3.11
2023-06-19 7:40:00,2460114.819,0.66667,2023-06-19 0:40:00,18.19716,1.14E-01,-30.447,-34.328,66.082,20.28,12.83,21.82,3.541
2023-06-19 7:50:00,2460114.826,0.83333,2023-06-19 0:50:00,18.364283,1.06E-01,-30.732,-34.057,67.563,20.17,12.83,21.77,3.124
2023-06-19 8:00:00,2460114.833,1,2023-06-19 1:00:00,18.531406,1.04E-01,-30.932,-33.687,68.9,20.08,12.83,21.77,3.438
2023-06-19 8:10:00,2460114.84,1.16667,2023-06-19 1:10:00,18.698529,1.53E-02,-31.044,-33.218,70.065,20.04,12.82,21.88,2.469
2023-06-19 8:20:00,2460114.847,1.33333,2023-06-19 1:20:00,18.865652,1.69E-03,-31.069,-32.653,71.024,19.99,12.82,21.98,2.718
2023-06-19 8:30:00,2460114.854,1.5,2023-06-19 1:30:00,19.032775,8.23E-04,-31.007,-31.996,71.745,19.99,12.8,21.71,3.465
2023-06-19 8:40:00,2460114.861,1.66667,2023-06-19 1:40:00,19.199898,2.39E-02,-30.857,-31.248,72.199,19.94,12.81,21.84,2.714
2023-06-19 8:50:00,2460114.868,1.83333,2023-06-19 1:50:00,19.367021,3.51E-02,-30.621,-30.414,72.365,19.86,12.81,21.77,2.514
2023-06-19 9:00:00,2460114.875,2,2023-06-19 2:00:00,19.534144,2.97E-02,-30.3,-29.498,72.694,19.85,12.81,21.66,3.648
2023-06-19 9:10:00,2460114.882,2.16667,2023-06-19 2:10:00,19.701267,2.76E-02,-29.894,-28.502,74.257,19.71,12.8,21.63,3.183
2023-06-19 9:20:00,2460114.889,2.33333,2023-06-19 2:20:00,19.86839,7.86E-03,-29.406,-27.431,75.715,19.69,12.79,21.64,3.617
2023-06-19 9:30:00,2460114.896,2.5,2023-06-19 2:30:00,20.035513,1.01E-03,-28.838,-26.289,77.034,19.66,12.77,21.64,3.546
2023-06-19 9:40:00,2460114.903,2.66667,2023-06-19 2:40:00,20.202636,8.11E-04,-28.191,-25.079,78.165,19.6,12.79,21.62,3.769
2023-06-19 9:50:00,2460114.91,2.83333,2023-06-19 2:50:00,20.369759,3.83E-04,-27.468,-23.805,79.049,19.63,12.79,21.67,3.831
2023-06-19 10:00:00,2460114.917,3,2023-06-19 3:00:00,20.536882,7.83E-04,-26.672,-22.472,79.622,19.6,12.78,21.75,3.439
2023-06-19 10:10:00,2460114.924,3.16667,2023-06-19 3:10:00,20.704005,4.91E-04,-25.805,-21.081,79.83,19.54,12.78,21.84,3.679
2023-06-19 10:20:00,2460114.931,3.33333,2023-06-19 3:20:00,20.871128,3.66E-04,-24.87,-19.638,79.652,19.53,12.78,21.86,3.795
2023-06-19 10:30:00,2460114.938,3.5,2023-06-19 3:30:00,21.038251,1.05E-03,-23.87,-18.144,79.106,19.48,12.75,21.76,3.407
2023-06-19 10:40:00,2460114.944,3.66667,2023-06-19 3:40:00,21.205374,1.70E-03,-22.808,-16.604,78.244,19.39,12.75,21.69,3.885
2023-06-19 10:50:00,2460114.951,3.83333,2023-06-19 3:50:00,21.372497,1.57E-03,-21.687,-15.02,77.13,19.32,12.77,21.65,3.621
2023-06-19 11:00:00,2460114.958,4,2023-06-19 4:00:00,21.53962,2.57E-03,-20.509,-13.395,75.824,19.06,12.76,21.37,2.715
2023-06-19 11:10:00,2460114.965,4.16667,2023-06-19 4:10:00,21.706743,8.33E-03,-19.277,-11.732,74.375,18.85,12.76,20.6,2.904
2023-06-19 11:20:00,2460114.972,4.33333,2023-06-19 4:20:00,21.873866,2.70E-02,-17.995,-10.033,72.819,18.5,12.75,19.3,2.329
2023-06-19 11:30:00,2460114.979,4.5,2023-06-19 4:30:00,22.040989,9.04E-03,-16.664,-8.3,71.185,18.46,12.73,17.68,2.542
2023-06-19 11:40:00,2460114.986,4.66667,2023-06-19 4:40:00,22.208112,3.78E-03,-15.287,-6.536,69.492,18.52,12.74,15.73,3.537
2023-06-19 11:50:00,2460114.993,4.83333,2023-06-19 4:50:00,22.375235,4.69E-03,-13.866,-4.743,67.754,18.66,12.74,13.36,3.997
2023-06-20 2:40:00,2460115.611,-4.33333,2023-06-19 19:40:00,13.249182,4.38E-02,16.095,-3.398,6.98,22.84,12.97,9.08,4.908
2023-06-20 2:50:00,2460115.618,-4.16667,2023-06-19 19:50:00,13.416305,3.65E-03,14.184,-5.211,8.467,22.71,12.96,11.05,5.852
2023-06-20 3:00:00,2460115.625,-4,2023-06-19 20:00:00,13.583428,1.76E-02,12.288,-6.997,10.138,22.55,12.96,13.37,5.382
2023-06-20 3:10:00,2460115.632,-3.83333,2023-06-19 20:10:00,13.750551,1.55E-02,10.408,-8.753,12.231,22.32,12.96,15.65,3.684
2023-06-20 3:20:00,2460115.639,-3.66667,2023-06-19 20:20:00,13.917674,5.46E-03,8.545,-10.477,14.331,22.13,12.95,17.62,3.938
2023-06-20 3:30:00,2460115.646,-3.5,2023-06-19 20:30:00,14.084797,8.23E-04,6.701,-12.167,16.438,22.01,12.93,19.48,5.195
2023-06-20 3:40:00,2460115.653,-3.33333,2023-06-19 20:40:00,14.25192,9.68E-03,4.875,-13.82,18.55,21.79,12.94,20.71,4.868
2023-06-20 3:50:00,2460115.66,-3.16667,2023-06-19 20:50:00,14.419043,1.37E-02,3.071,-15.434,20.668,21.43,12.94,21.57,4.542
2023-06-20 4:00:00,2460115.667,-3,2023-06-19 21:00:00,14.586166,2.88E-03,1.287,-17.006,22.788,21.31,12.94,22,4.962
2023-06-20 4:10:00,2460115.674,-2.83333,2023-06-19 21:10:00,14.753289,2.37E-03,-0.473,-18.534,24.912,21.03,12.93,22.12,4.622
2023-06-20 4:20:00,2460115.681,-2.66667,2023-06-19 21:20:00,14.920412,7.31E-04,-2.209,-20.015,27.037,20.77,12.92,22.12,3.786
2023-06-20 4:30:00,2460115.688,-2.5,2023-06-19 21:30:00,15.087535,5.03E-04,-3.919,-21.444,29.162,20.54,12.9,22.18,3.988
2023-06-20 4:40:00,2460115.694,-2.33333,2023-06-19 21:40:00,15.254658,4.57E-05,-5.602,-22.82,31.287,20.23,12.91,22.27,2.814
2023-06-20 4:50:00,2460115.701,-2.16667,2023-06-19 21:50:00,15.421781,6.46E-04,-7.256,-24.138,33.41,20.11,12.91,22.27,3.401
2023-06-20 5:00:00,2460115.708,-2,2023-06-19 22:00:00,15.588904,1.43E-04,-8.879,-25.394,35.529,20.01,12.91,22.26,3.657
2023-06-20 5:10:00,2460115.715,-1.83333,2023-06-19 22:10:00,15.756027,1.00E-03,-10.47,-26.587,37.644,19.84,12.9,22.22,2.857
2023-06-20 5:20:00,2460115.722,-1.66667,2023-06-19 22:20:00,15.92315,3.31E-04,-12.026,-27.71,39.753,19.7,12.9,22.18,2.937
2023-06-20 5:30:00,2460115.729,-1.5,2023-06-19 22:30:00,16.090273,3.31E-04,-13.545,-28.761,41.853,19.77,12.88,22.19,3.733
2023-06-20 5:40:00,2460115.736,-1.33333,2023-06-19 22:40:00,16.257396,1.31E-04,-15.026,-29.736,43.944,19.62,12.89,22.2,3.657
2023-06-20 5:50:00,2460115.743,-1.16667,2023-06-19 22:50:00,16.424519,6.29E-05,-16.465,-30.631,46.021,19.59,12.89,22.16,2.822
2023-06-20 6:00:00,2460115.75,-1,2023-06-19 23:00:00,16.591642,2.29E-05,-17.861,-31.442,48.084,19.26,12.88,22.15,2.624
2023-06-20 6:10:00,2460115.757,-0.83333,2023-06-19 23:10:00,16.758765,1.60E-04,-19.211,-32.166,50.127,19.24,12.88,22.12,2.701
2023-06-20 6:20:00,2460115.764,-0.66667,2023-06-19 23:20:00,16.925888,1.31E-04,-20.512,-32.799,52.149,19.22,12.88,22.1,2.599
2023-06-20 6:30:00,2460115.771,-0.5,2023-06-19 23:30:00,17.093011,5.96E-04,-21.762,-33.339,54.143,19.09,12.85,22.08,2.54
2023-06-20 6:40:00,2460115.778,-0.33333,2023-06-19 23:40:00,17.260134,8.39E-04,-22.957,-33.782,56.104,19.06,12.86,22.08,2.512
2023-06-20 6:50:00,2460115.785,-0.16667,2023-06-19 23:50:00,17.427257,1.97E-03,-24.095,-34.126,58.026,19.05,12.86,22.05,2.38
2023-06-20 7:00:00,2460115.792,0,2023-06-20 0:00:00,17.59438,3.70E-03,-25.173,-34.37,59.901,18.92,12.86,22.02,2.028
2023-06-20 7:10:00,2460115.799,0.16667,2023-06-20 0:10:00,17.761503,4.02E-03,-26.188,-34.512,61.717,18.83,12.86,22,2.118
2023-06-20 7:20:00,2460115.806,0.33333,2023-06-20 0:20:00,17.928626,2.82E-03,-27.136,-34.551,63.464,19.22,12.85,21.96,2.627
2023-06-20 7:30:00,2460115.813,0.5,2023-06-20 0:30:00,18.095749,1.22E-03,-28.015,-34.487,65.124,19.5,12.83,21.91,2.956
2023-06-20 7:40:00,2460115.819,0.66667,2023-06-20 0:40:00,18.262872,2.66E-03,-28.822,-34.32,66.68,19.47,12.84,21.86,4.037
2023-06-20 7:50:00,2460115.826,0.83333,2023-06-20 0:50:00,18.429995,4.21E-03,-29.554,-34.052,68.107,19.7,12.84,21.82,4.408
2023-06-20 8:00:00,2460115.833,1,2023-06-20 1:00:00,18.597118,6.65E-03,-30.207,-33.684,69.381,19.69,12.83,21.79,4.649
2023-06-20 8:10:00,2460115.84,1.16667,2023-06-20 1:10:00,18.764241,1.14E-05,-30.781,-33.217,70.468,19.58,12.83,21.77,3.688
2023-06-20 8:20:00,2460115.847,1.33333,2023-06-20 1:20:00,18.931364,1.00E-05,-31.271,-32.655,71.338,19.37,12.83,21.77,3.273
2023-06-20 8:30:00,2460115.854,1.5,2023-06-20 1:30:00,19.098487,1.14E-05,-31.677,-31.999,71.957,19.24,12.8,21.75,3.334
2023-06-20 8:40:00,2460115.861,1.66667,2023-06-20 1:40:00,19.26561,1.26E-04,-31.996,-31.254,72.3,19.24,12.82,21.75,3.755
2023-06-20 8:50:00,2460115.868,1.83333,2023-06-20 1:50:00,19.432733,9.14E-05,-32.228,-30.422,72.349,19.2,12.82,21.73,3.346
2023-06-20 9:00:00,2460115.875,2,2023-06-20 2:00:00,19.599856,9.14E-05,-32.37,-29.508,73.319,19.08,12.81,21.72,2.94
2023-06-20 9:10:00,2460115.882,2.16667,2023-06-20 2:10:00,19.766979,8.00E-05,-32.422,-28.514,74.844,18.98,12.81,21.7,2.875
2023-06-20 9:20:00,2460115.889,2.33333,2023-06-20 2:20:00,19.934102,4.57E-05,-32.384,-27.445,76.253,18.85,12.81,21.7,2.604
2023-06-20 9:30:00,2460115.896,2.5,2023-06-20 2:30:00,20.101225,4.57E-05,-32.257,-26.304,77.504,19.05,12.78,21.76,2.538
2023-06-20 9:40:00,2460115.903,2.66667,2023-06-20 2:40:00,20.268348,4.91E-04,-32.04,-25.096,78.546,19.12,12.78,21.69,2.368
2023-06-20 9:50:00,2460115.91,2.83333,2023-06-20 2:50:00,20.435471,3.01E-03,-31.735,-23.824,79.315,18.68,12.79,21.67,1.43
2023-06-20 10:00:00,2460115.917,3,2023-06-20 3:00:00,20.602594,1.97E-03,-31.343,-22.492,79.749,18.85,12.79,22.05,2.891
2023-06-20 10:10:00,2460115.924,3.16667,2023-06-20 3:10:00,20.769717,2.85E-02,-30.865,-21.103,79.806,18.6,12.79,23.29,3.453
2023-06-20 10:20:00,2460115.931,3.33333,2023-06-20 3:20:00,20.93684,6.58E-02,-30.305,-19.661,79.479,16.92,12.78,23.57,4.917
2023-06-20 10:30:00,2460115.938,3.5,2023-06-20 3:30:00,21.103963,2.59E-01,-29.663,-18.169,78.801,16.81,12.76,22.17,4.917
2023-06-20 10:40:00,2460115.944,3.66667,2023-06-20 3:40:00,21.271086,6.62E-01,-28.943,-16.63,77.833,16.5,12.77,21.86,4.189
2023-06-20 10:50:00,2460115.951,3.83333,2023-06-20 3:50:00,21.438209,5.94E-01,-28.148,-15.047,76.637,17.57,12.77,22.01,5.212
2023-06-20 11:00:00,2460115.958,4,2023-06-20 4:00:00,21.605332,6.23E-01,-27.279,-13.424,75.269,17.9,12.77,21.5,3.559
2023-06-20 11:10:00,2460115.965,4.16667,2023-06-20 4:10:00,21.772455,3.10E-01,-26.341,-11.761,73.774,17.66,12.76,20.76,2.443
2023-06-20 11:20:00,2460115.972,4.33333,2023-06-20 4:20:00,21.939578,8.19E-02,-25.335,-10.063,72.185,17.07,12.76,19.56,2.343
2023-06-20 11:30:00,2460115.979,4.5,2023-06-20 4:30:00,22.106701,1.02E-02,-24.266,-8.331,70.525,17.28,12.73,18.04,2.756
2023-06-20 11:40:00,2460115.986,4.66667,2023-06-20 4:40:00,22.273824,2.77E-03,-23.135,-6.568,68.813,17.26,12.75,16.02,2.404
2023-06-20 11:50:00,2460115.993,4.83333,2023-06-20 4:50:00,22.440947,1.62E-03,-21.947,-4.775,67.061,17.05,12.75,13.57,2.221
2023-06-21 2:40:00,2460116.611,-4.33333,2023-06-20 19:40:00,13.314894,2.52E-02,24.924,-3.354,7.561,23.68,12.97,8.21,2.684
2023-06-21 2:50:00,2460116.618,-4.16667,2023-06-20 19:50:00,13.482017,6.96E-02,22.919,-5.168,9.059,23.5,12.96,10.5,2.645
2023-06-21 3:00:00,2460116.625,-4,2023-06-20 20:00:00,13.64914,2.92E-02,20.924,-6.954,10.96,23.33,12.96,12.92,2.466
2023-06-21 3:10:00,2460116.632,-3.83333,2023-06-20 20:10:00,13.816263,6.33E-02,18.94,-8.71,13.056,23.08,12.96,14.76,2.353
2023-06-21 3:20:00,2460116.639,-3.66667,2023-06-20 20:20:00,13.983386,2.90E-03,16.968,-10.435,15.159,23.01,12.95,16.55,2.739
2023-06-21 3:30:00,2460116.646,-3.5,2023-06-20 20:30:00,14.150509,4.00E-03,15.009,-12.125,17.268,22.96,12.93,18.59,3.037
2023-06-21 3:40:00,2460116.653,-3.33333,2023-06-20 20:40:00,14.317632,2.21E-02,13.063,-13.779,19.382,22.67,12.94,20.19,2.956
2023-06-21 3:50:00,2460116.66,-3.16667,2023-06-20 20:50:00,14.484755,1.76E-02,11.131,-15.394,21.501,22.46,12.94,21.28,2.835
2023-06-21 4:00:00,2460116.667,-3,2023-06-20 21:00:00,14.651878,2.18E-03,9.215,-16.967,23.623,22.35,12.94,21.76,3.062
2023-06-21 4:10:00,2460116.674,-2.83333,2023-06-20 21:10:00,14.819001,1.13E-03,7.315,-18.496,25.747,22.19,12.93,21.88,2.78
2023-06-21 4:20:00,2460116.681,-2.66667,2023-06-20 21:20:00,14.986124,1.65E-03,5.432,-19.978,27.872,21.92,12.93,21.86,2.678
2023-06-21 4:30:00,2460116.688,-2.5,2023-06-20 21:30:00,15.153247,1.65E-03,3.568,-21.408,29.998,21.83,12.9,21.9,3.194
2023-06-21 4:40:00,2460116.694,-2.33333,2023-06-20 21:40:00,15.32037,9.03E-04,1.723,-22.785,32.122,21.64,12.91,21.89,3.2
2023-06-21 4:50:00,2460116.701,-2.16667,2023-06-20 21:50:00,15.487493,5.03E-04,-0.102,-24.104,34.244,21.44,12.91,21.98,2.65
2023-06-21 5:00:00,2460116.708,-2,2023-06-20 22:00:00,15.654616,6.63E-04,-1.904,-25.362,36.362,21.36,12.91,21.99,2.929
